year,type,sentence1,sentence2,similarity_score
2014,deft-forum,I think you are missing the point with entrepreneurs.,Again I think you are missing the point on the Twain quote.,0.8
2014,deft-forum,"""Cyclopes don't exist"" - fine.","""Goblins don't exist"" - fine.",1.6
2014,deft-forum,"""In  it was a mental illness, now what are they teaching you?""","He stated that it was a mental illness in , how is that bigotry?",1.6
2014,deft-forum,Landon And So This is Christmas We are all vessels filled with many wonders.,Play With Fire We are all vessels filled with many wonders.,1.8
2014,deft-forum,Bush gets zero credit for the budget under him.,"And, Obama gets zero credit for the budget under him.",1.8
2014,deft-forum,. Sinful people do not get to heaven.,Or sin is removed upon entry to heaven.,1.8
2014,deft-forum,How long after the obliteration should the kid return to school?,How long after the obliteration should it no longer bother the kid?,3
2014,deft-forum,Holly Holy We are all vessels filled with many wonders.,Say What You Will We are all vessels filled with many wonders.,3.8
2014,deft-forum,"What was the ""answer"" in Chicago?",What will be the response in California?,1.2
2014,deft-forum,The entire thing just makes no sense.,See that makes no sense.,4.2
2014,deft-forum,Who supposedly operated the homicidal gas chambers?,Refresh your memory: Who supposedly operated the homicidal gas chambers?,4.8
2014,deft-forum,"Therefore, the explanation of the existence of the universe is God.","If the universe has an explanation of its existence, that explanation is God.",3.6
2014,deft-forum,Genetic predisposition to cancer resistance is superior genetics.,Genetic predisposition to Alzheimer is inferior genetics.,1.4
2014,deft-forum,Do you notice the nonsensical things you are saying?,"And to be fair, do you notice the nonsensical things you are saying?",4.57142857142857
2014,deft-forum,Use of force in defense of person.-A,Use of force by aggressor.,1.2
2014,deft-forum,That's what the data available shows.,That's what the historical record shows.,3.6
2014,deft-forum,Joy to the World We are all vessels filled with many wonders.,The theme song to Cheers: We are all vessels filled with many wonders.,3
2014,deft-forum,I thought that was mostly just the Dutch.,"In fact, it's just the Dutch.",2.6
2014,deft-forum,Ive watched kids play.,I like watching kids play.,2.2
2014,deft-forum,"David @OmSigDAVID, I think Santorum's more likely than Gingrich.","@sozobe, I think Santorum's more likely than Gingrich.",4.8
2014,deft-forum,They're looking at each other!,Why are they looking at each other like that ?!?!,2.8
2014,deft-forum,Are you driving one?,Are you driving a fucking Volt?,2.6
2014,deft-forum,Religion that does that I have a problem with.,Irreligion that doesn't do that I don't have a problem with.,1.4
2014,deft-forum,I think he'd be better for American business interests overall.,Would he be better for American society?,1.6
2014,deft-forum,not a constitutional issue.,"again, this is not a constitutional issue.",4.4
2014,deft-forum,YOU FOOLS..bought the  cover-up..hook..,Hi Eots: YOU FOOLS..bought the  cover-up..hook..,4.2
2014,deft-forum,"""What does pressing the number one do?""","""Pressing the number one does English.""",1.6
2014,deft-forum,What conviction would that be?,What conviction where you talking about before?,4.4
2014,deft-forum,"Originally Posted by spikdboy Not wishful thinking, rather realistic.","Originally Posted by objectivism Not wishful thinking, rather realistic.",3.8
2014,deft-forum,"For the trillionth time, I've never said rehabilitation doesn't work.","The point you quote should say ""I never said rehabilitation could never work.""",3.4
2014,deft-forum,Charlie Rangel Censured Did anyone see the footage of this?,Did anyone see the footage of this?,3
2014,deft-forum,Red October standing by.,Red Fox standing by.,2
2014,deft-forum,That's just not how legal briefs are written.,That just isn't how legal reasoning works.,3.2
2014,deft-forum,"No, none of those factors account for the recent warming.","You don't know if those factors account for the warming, or not.",3
2014,deft-forum,Stone notified Captain Lord.,He too notified Captain Lord.,3.4
2014,deft-forum,"The primary focus of Systematic Dialectics is syn chronic, not dia chronic.","Thus, Meta - System - atic Dialectic is Diachronico - Synchronic Dialectic.",2.2
2014,deft-forum,Are you driving one?,Are you driving a fucking Volt?,2.6
2014,deft-forum,And that is happening in GOP controlled states.,Michigan IS a GOP controlled state.,0.8
2014,deft-forum,in  Foxe basin was frozen., Foxe was mostly frozen.,4.2
2014,deft-forum,"@Frank Apisa, Frank, I observe and perceive.","@cicerone imposter, Frank, I observe and perceive.",4.2
2014,deft-forum,"Government deciding what pregnancies need to be carried to term, that's fine.","Government spying on its own citizens, that's fine.",1.2
2014,deft-forum,Put a Little Love in your Heart We are all vessels filled with many wonders.,Landon And So This is Christmas We are all vessels filled with many wonders.,2.8
2014,deft-forum,Higher than  per cent but not very high.,Lower than  per cent but not very low.,1
2014,deft-forum,What isn't how what was sold?,"It's not how it was sold, gb.",1.6
2014,deft-forum,God definately does not exist.,God probably does not exist.,2.6
2014,deft-forum,"Breathe In, Breathe Out, Move On.","buwhahahaha Breathe In, Breathe Out, Move On.",4.4
2014,deft-forum,It is an excellent indicator of climate change.,I think we all agree on the nature of the change.,2
2014,deft-forum,The great thing about living here is there's space.,The bad thing is there's space.,1.8
2014,deft-forum,"Ah ha, ha, ha, ha, ha!","Ha, ha, ha, ha, ha, ha!",4.5
2014,deft-forum,I don't understand how freedom of speech will be prohibited.,Your freedom of speech will be no more prohibited than it is today.,3.8
2014,deft-forum,The question needs to be asked.,It is a question that needs to be answered.,3.2
2014,deft-forum,You purport to value life very heavily.,I purport to value human life very highly.,2.8
2014,deft-forum,The Infestation posts.,The mosquitoes posts.,1.8
2014,deft-forum,i don't want a president who 'cares'.,don't want a president that is compassionate.,4.6
2014,deft-forum,do you have anything to make it less compelling or not?,Do you have anything to make it more compelling?,2.4
2014,deft-forum,"For the trillionth time, I've never said rehabilitation doesn't work.","The point you quote should say ""I never said rehabilitation could never work.""",3.4
2014,deft-forum,Classical Gas We are all vessels filled with many wonders.,Time of the Season by the Zombies We are all vessels filled with many wonders.,2.4
2014,deft-forum,peeve So we agree that it came down essentially in freefall?,Do we agree that they came down essentially in freefall?,4
2014,deft-forum,Pro-life people do not want a woman to be able to choose abortion for herself.,Pro-choice people do not try to force an abortion on anyone.,1
2014,deft-forum,So answer the question.,Stop avoiding the question.,3.4
2014,deft-forum,Haiti is a shithole.,Haiti has been a shithole.,4.2
2014,deft-forum,I absolutely do believe there was an iceberg in those waters.,I don't believe there was any iceberg at all anywhere near the Titanic.,1.2
2014,deft-forum,The Face Of The Franchise: The worst part is that he's not even a Leafs fan!,The worst part is that he's not even a Leafs fan!,4.4
2014,deft-forum,I agree completely I am hoping he is into a second term of office.,I am hoping he is into a second term of office.,4
2014,deft-forum,Jake with the assist.,Voracek with the goal.,0.4
2014,deft-forum,Is it possible his home was affected and the school was not?,"Sure, it is possible his home was affected, but not the school.",3.2
2014,deft-forum,The people had awakened.,Because the people had awakened.,4.2
2014,deft-forum,Umm the California was a cargo ship I dont care what the article says.,The California was a cargo ship.,4
2014,deft-forum,"Umm, that pretty clearly states, ""the statute is presumed constitutional.""","And until they decide that, ""the statute is presumed constitutional.""",2.6
2014,deft-forum,Florida The ignorance is yours!,The ignorance is yours!,3.4
2014,deft-forum,I'm going to shout for justice for Trayvon.,The people shouting for justice for Trayvon are all hypocrites.,1.6
2014,deft-forum,How do you know what's right and wrong?,How do you know which story is the right one?,2.2
2014,deft-forum,"Ha, ha, ha, ha, ha, ha!","Ah ha, ha, ha, ha, ha!",5
2014,deft-forum,And Nugent was a complete fool to say what he said.,Natalie was a complete fool to have insulted their fan base.,0.6
2014,deft-forum,It is all Bush's fault.,Obama is Bush's fault.,1.2
2014,deft-forum,You should stop prefixing or suffixing everything with you hate Jews.,"I don't prefix or suffix everything with ""you hate Jews.""",2.4
2014,deft-forum,I missed the point where he said that black people were going to riot.,"Never, did I ever, did I say blacks were going to riot.",2.4
2014,deft-forum,Yet you didn't have to declare it.,And you didn't have to.,2
2014,deft-forum,Proverbs  John the Baptist was a Nazarite from birth.,John the Baptist was a Nazarite from birth.,4.6
2014,deft-forum,James : says faith without works is dead.,Paul did not preach faith without works.,2.2
2014,deft-forum, billion . Everyone in the world at Mexico's current prosperity level.,"Everyone in the world at the current ""prosperity"" level of Northwest Africa.",1.53333333333333
2014,deft-forum,and videos Seismic data does not equal duration of collapse.,Seismic data does not equal duration of collapse.,4.6
2014,deft-forum,Originally Posted by Lone Fox You've said that multiple times now.,Originally Posted by Lone Fox And it's not all Iranian related either.,2.2
2014,deft-forum,"You might not like Obamas views, but he has them.","You might not like the positions he holds, but atleast he has them.",2.6
2014,deft-forum,But do you actually believe there was an iceberg in those waters?,I absolutely do believe there was an iceberg in those waters.,3
2014,deft-forum,There is simply no winning for Obama among conservatives.,This is rich coming from a conservative.,1.4
2014,deft-forum,Satan represents indulgence instead of abstinence!,. Satan represents vengeance instead of turning the other cheek!,1.6
2014,deft-forum,Just so long as the tax on that sale is paid.,Just so long as the tax is paid.,3.8
2014,deft-forum,fix?: Islam itself is not political.,Islam has always been political.,1.2
2014,deft-forum,March  is also the date for the uprising in CHINA.,Originally posted by Vitchilo March  is also the date for the uprising in CHINA.,4
2014,deft-forum,I hope everything is OK!,I hope everything is okay.,5
2014,deft-forum,Do you understand why it's absurd to limit the question to US residents?,Do you understand why non-US residents are also relevant to the statistics?,3.2
2014,deft-forum,I have seen UFO over Warsaw in the past.,"Respectfully submitted, Steve I have seen UFO over Warsaw in the past.",4
2014,deft-forum,depending on which action furthers their loony-tunes agenda of the moment.,depending on which action furthers their lonny-tunes agenda.,4.6
2014,deft-forum,Do you further agree that I have made no claim?,So that you will admit and verify that I have made no claim.,3.8
2014,deft-forum,Zimmerman says that he was sucker punched by his car.,"His ""friends"" say that he was confronted by his car.",2.4
2014,deft-forum,"There is no ""WAR"" in the middle east.",There is no war in the Middle east.,4.6
2014,deft-forum,Part of pro-life is the opposition to legalized abortion.,"Pro-life also refers to just ""opposition to abortion"".",3.8
