year,type,sentence1,sentence2,similarity_score
2015,belief,"as a christian, i pity all these hateful critics and i will pray for them.""",the verses above from leviticus are in a section of the bible that lists immoral acts and the penalties for them.,0.83
2013,FNWN,a helper benefits a benefited_party by enabling the culmination of a goal that the benefited_party has. a focal_entity that is involved in reaching the goal may stand in for it.,help to some food, help with food or drink
2015,answers-students,Circuit 2 is not a short circuit because it is not a closed circuit.,The battery in 2 is not in a closed path,
2014,OnWN,Refuse to recognize something as valid (not a person).,the power to use something or someone.,0
2014,deft-forum,Lacey - welcome back!,"Anyway, welcome back.",4
2015,answers-students,the bulb must be in a closed circuit with the battery.,there is a closed path containing both the bulb and a battery,
2015,headlines,Ukraine talks continue amid growing unrest,Ukraine faces more violence as ultimatum nears end,
2012,SMTeuroparl,"While withdrawing the resolution, however, I express the conviction that this Parliament would have made its voice heard better if, in anticipation of the Council of Nice, it had devoted a specific and separate resolution to these important and difficult topics of the Intergovernmental Conference, instead of dealing with them in a single resolution that also embraces all the other points on the Council agenda.","By withdrawing our resolution, I am nonetheless convinced that our Parliament would have done better in devoting its voice to the Nice European Council, a specific resolution and separate issues so important and so difficult to the Intergovernmental Conference, rather than to deal with them in the context of a single resolution including also all the other items on the agenda of the Council.",4.25
2012,surprise.SMTnews,What we are witnessing today is a shift from a Muslim identity to an Islamist identity.,We are witnessing today to change a Muslim identity for an Islamic identity.,5
2013,OnWN,the central area of an object,the center of an object.,4.6
2015,images,A black and white dog jumping into the air.,A black and white dog jumping to catch a ball.,
2012,MSRpar,"The rapper's lawyer, Mark Gann, didn't return calls for comment.","The 27-year-old rapper's attorney in the civil matter, Mark Gann, did not return calls for comment.",4.5
2015,belief,bad decisions and greed is what got a whole lot of citizens in trouble too.,my son is 7 and i dread to think what i would do in this situation.,
2014,deft-forum,Or this one by Jim Croce We are all vessels filled with many wonders.,We are all vessels filled with many wonders.,3.2
2015,answers-forums,"This issue is discussed in some detail in this paper by the late, great linguist Larry Trask.",Although it is a strong tendency it is still only a tendency.,
2015,headlines,Ariel Sharon in critical condition,Hospital: Ariel Sharon's health worsens,
2015,headlines,Ukraine’s pro-Russia protesters demand greater autonomy,Sudanese protesters demand the regime's ouster,1.4
2014,tweet-news,"So wait, you think I want to search #Facebook, and use Bing as the back up?  ha.",Bits Blog: Facebook Unveils a New Search Tool,2
2012,SMTeuroparl,We often pontificate here about being the representatives of the citizens of Europe.,We we pride often here of representing the European citizens.,4.25
2012,SMTeuroparl,"Worst of all, I believe, is having to issue a warning that a court judgment in their favour may just be a set of comforting words and make no real difference in their lives.","In my eyes, there is however nothing worse than to have to inform people that a judgment delivered in their favour could be only one series of comforting words and not to have any practical consequence on their existence.",4.2
2015,answers-forums,First person has the unfortunate side-effect of being narrated in an extreme sort of way.,"With a story in first person, you are intending the reader to become much more attached to the main character.",
2012,SMTeuroparl,(Parliament adopted the legislative resolution),(Parliament adopted the legislative resolution),5
2015,belief,"firstly, i was in a pub, which is in itself unusual.","unfortunately, i can't bury my head in the sand.",
2015,images,A man dressed in denim is walking along a snow covered street next to red brick buildings.,A man in blue walks down a snowy street next to a brick building.,
2014,deft-forum,It doesn't have to be braindead.,I don't have a proposed model.,0
2014,OnWN,the state of being in working order,the state of being actual or real.,0
2012,surprise.SMTnews,Will it give us the right to divorce the husbands who abandon us?,Their donnerait-elle the right to divorce spouses who would have abandoned?,3
2013,headlines,Mandela released from hospital,Israeli president released from hospital,1.2
2014,headlines,Syria military police chief defects to opposition,Syria military police chief defects to rebels,5
2015,belief,why didn't we ever hear about it during the bush admin when during his admin the national debt was more than doubled?,but they never mentioned the doubling of the national debt under the bush admin.,4.6
2012,MSRpar,"For the full 12-month period ending June 30, 2003, advanced services lines for ADSL increased by 37 percent and cable modem connections increased by 75 percent.","For the 12-month period ending June 30, high-speed lines installed in homes and businesses increased by 45 percent.",1.8
2015,belief,time to get the government out of the bedroom.,sue them and try to get some money out of them.,0
2012,surprise.OnWN,stretch out or over completely,stretch out completely.,4.75
2012,SMTeuroparl,The European Union has got to do something and do it quickly.,It is appropriate that the European Union means and that it should do so quickly.,4.75
2015,answers-forums,The simple answer is to water when the garden needs it.,It is possible to buy citrus trees with more than one variety grafted to it.,
2015,answers-forums,Your worry is a valid one, the reader could be frustrated by this.,I don't believe not knowing a character's name would be confusing unless you make it so.
2012,MSRpar,NASA satellite images show that Arctic ice has been shrinking at the rate of nearly 10 percent a decade.,Researchers found that sea ice in the Arctic is disappearing at a rate of 9 percent each decade.,3.2
2012,MSRvid,The man is eating pizza.,A man is eating a slice of pizza.,4.8
2013,OnWN,the quality of acting with vigor and vitality,the quality of not being useful or convenient.,0.4
2014,tweet-news,Really people??? ?: Readers sue Lance Armstrong for book refund after doping admission ?,Readers sue Armstrong for book refund,3
2014,deft-forum,"If so, alot of cops should take presciption drugs.","If so, alot of inventors, writers should take prescription drugs..",2.4
2014,OnWN,final stage of an event or activity,make a retreat from an earlier commitment or activity.,0.6
2012,surprise.SMTnews,Today's great Pax Europa and today's pan-European prosperity depend on this.,"Big Pax Europe of today, like current prosperity pan-European, depends on it.",5
2012,MSRpar,Russin did not comment, his lawyer did not attend the hearing and did not return phone messages.,"His lawyer, a cousin, Basil Russin, did not attend the hearing and did not return phone messages."
2015,answers-students,there is not gap between the terminals,terminal 1 is connected to the negative battery terminal,1
2013,FNWN,an entity is integrated into a vehicle as a part of a (possibly unexpressed) whole which may refer to the whole vehicle or merely to a sub-part of the vehicle.,a transparent opening in a vehicle that allow vision out of the sides or back, usually is capable of being opened
