year,type,sentence1,sentence2,similarity_score
2012,SMTeuroparl,"Above all, when a one-man company or a company with fewer than 250 employees has a project, it should not need to provide 120% loan guarantees in the form of land to receive financing; it should also be possible for it to be funded on the basis of a good idea.","Above all, when a company unipersonnelle or a company with fewer than 250 employees is a project, it must be possible to receive financing not only with a guarantee to 120%, but also on the basis of a good idea.",4.2
2013,FNWN,a speaker characterizes the intensity of an attribute of an entity by a degree.,not faint or feeble;,0.0
2012,MSRpar,"The new servers will run either Linux or the x86 version of Solaris, he said.",The servers can run Solaris x86 operating system or the standard Linux operating system.,4.308
2016,postediting,So many other Paul Newman have gone to history.,"Paul Newman was part of that. """,1.0
2015,images,Three children in a ball pit.,Several children playing in a ball pit.,3.4
2014,tweet-news,So sad news : 245 people killed in Brazil nightclub fire.,Hundreds killed in Brazil nightclub fire,3.8
2012,MSRvid,The woman is cutting cooked octopus.,A woman is chopping octopus.,3.8
2012,MSRpar,A spokeswoman at Strong Memorial Hospital said Doud was in satisfactory condition Tuesday night.,A spokesman at Strong Memorial Hospital said Doud was under evaluation Tuesday evening in the emergency room.,3.0
2012,MSRpar,"Shares of LendingTree soared $5.99, or 40.1 percent, to $20.68 in afternoon trading on the Nasdaq Stock Market.","Shares of LendingTree rose $6.21, or 42 percent, to $20.90 after hitting $21.36 earlier.",2.2
2012,MSRvid,Two men are packing suitcases into the trunk of a car.,The men are putting suitcases into the car's trunk.,4.4
2014,tweet-news,jl #NYT: U.S. Military Stops Sending Some Detainees to Afghan Custody  #p2 #topprog,U.S. Military Stops Sending Detainees to Some Afghan Prisons on Rights Fears,3.0
2015,images,This dog is jumping through the water.,Two dogs running through the water on a beach.,2.2
2012,MSRvid,A woman is playing the guitar.,A man is playing guitar.,2.4
2012,MSRpar,"In the year-ago quarter, the steelmaker recorded a profit of $16.2 million, or 15 cents per share, on sales of $1.14 billion.","In the second quarter last year, AK Steel reported a profit of $16.2 million, or 15 cents a share.",3.4
2013,headlines,European markets rise on Greek bailout hopes,European Ministers Are Poised to Approve Greek Rescue,2.2
2012,SMTeuroparl,The Committee on Legal Affairs and the Internal Market rightly insists on no upper limit and a minimum of no less than 7%.,It is right that the Committee on Legal Affairs continues in the refusal of a ceiling and the maintenance of a minimum rate which cannot be less than 7%.,4.4
2015,answers-students,the positive battery terminal is separated by a gap from terminal 4,Terminal 4 and the positive battery terminal are in the same electrical state,1.8
2012,SMTeuroparl,The European Union has got to do something and do it quickly.,It is appropriate that the European Union is involved and that it makes it quickly.,4.75
2016,postediting,"Later, the other two houses no longer does not rejoignèrent.","Later, the other two houses fell at odds as well.",2.0
2013,headlines,Australian unemployment up to 5.1 percent,French unemployment rate rises to 10 percent,1.0
2015,answers-students,There is a difference in electrical states.,the terminals are not connected,0.8
2014,headlines,Bangladesh building collapse death toll hits 362,Bangladesh building-collapse death toll climbs to 580,3.6
2016,question-question,Is it possible to replace a switch with a receptacle?,Is it safe to replace a switch with a dimmer on halogen spots?,1.0
2012,MSRpar,"Further out the curve, the benchmark 10-year note US10YT=RR shed 25/32 in price, taking its yield to 3.26 percent from 3.17 percent.","Early Wednesday, the benchmark 10-year US10YT=RR had lost 16/32 in price, driving its yield up to 3.33 percent from 3.26 percent late Tuesday.",3.0
2014,headlines,"Shots, Explosions Heard as Thais Continue Protest in Bangkok","Gunshots, explosions rock Thai protest day ahead of polls",2.6
2014,OnWN,"Process, or refine in a reverberating furnace","treat, process, heat, melt, or refine in a reverberatory furnace.",4.2
2012,MSRpar,The fines are part of failed Republican efforts to force or entice the Democrats to return.,"Perry said he backs the Senate's efforts, including the fines, to force the Democrats to return.",2.8
2016,postediting,None of the Czech operators did of a dominant position on such a market.,The problem is that trade of all mobile operators Czech prohibit such a resale.,2.0
2014,tweet-news,"SYNTHAX_tERROR 2: : ""American Taliban"" John Walker Lindh wins case over Muslim group prayer in prison",'American Taliban' wins right to group prayer,3.4
2012,MSRpar,Brendsel and chief financial officer Vaughn Clarke resigned June 9.,The company's chief executive retired and chief financial officer resigned.,2.6
2015,answers-students,there is a gap between terminal 3 and the positive terminal,Terminal 3 and the positive terminal are separated by the gap,5.0
2012,surprise.OnWN,Preserve in a tin or jar.,preserve in a can or tin.,5.0
2015,headlines,Iran official: US visa denial to Iranian envoy will not affect nuke talks,Iranian negotiator upbeat about latest nuclear talks,2.6
2014,headlines,'Blade Runner' Pistorius to dispute murder charge,Pistorius cop on seven attempted murder charges,2.0
2012,MSRvid,A boy is playing violin on stage.,A person is mixing a pot.,0.0
2012,MSRvid,A man is riding on a horse.,A woman is riding an elephant.,1.533
2014,OnWN,a local non-residential college offering two years of courses,a nonresidential junior college offering a curriculum fitted to the needs of the community.,2.8
2014,headlines,Bangladesh Opposition Leader Sentenced to Death for War Crimes,Bangladesh: Fugitive Sentenced to Death by War Crimes Tribunal,3.6
2015,images,"A wet, blond dog carries a stick on the shore.","The wet, brown dog has a stick in his mouth and is running in the sand next to the water.",3.6
2014,tweet-news,Senate holds key to fixing Washington -   thanks for that insight Ari #p2 #tcot,Senate key to fixing Washington,4.4
2015,headlines,Ukraine hosts ‚Äėunity talks‚Äô,Pope hits out at ‚Äėwar to sell arms‚Äô in Syria,0.0
2015,images,A little boy and a little girl playing together outside.,A young boy and a young girl walking towards each other,2.0
2015,images,A young boy riding a bike on a brick road,A person does tricks on a bike on a ramp surrounded by trees.,2.2
2015,images,The man and two young boys jump on a trampoline.,A man and two boys jump on a trampoline.,4.6
2013,OnWN,the central area of an object,the center of an object.,4.6
2014,OnWN,a spatial terminus or farthest boundary of something,a relation that provides the foundation for something.,0.0
2016,plagiarism,Inheritance in object oriented programming is a way to form new classes using classes that have already been defined.,inheritance in object oriented programming is where a new class is formed using classes which have allready been defined.,4.0
2014,deft-forum,"So, I am dropping, for now, asking you the question: "" Where ' s the Marx "" ?","I am moving on to ask you the question: "" Where ' s the beef "" ?",0.4
2016,headlines,Two Palestinians die in attacks on Israelis ahead of Kerry visit,Palestinian official slams Israel's stone-throwing bill,0.0
2013,OnWN,"a duplicate of something, serving as a backup",something additional of the same kind.,3.2
2012,MSRvid,A woman is playing a flute on stage.,The woman is playing the flute.,3.6
2013,headlines,Juror: Sandusky appeared to accept his fate,Jerry Sandusky convicted of child sexual abuse,1.6
2014,headlines,Chinese shares close lower on Wednesday,China stocks close lower on Friday,2.5
2014,headlines,Fashion designer Lilly Pulitzer dies,"Designer, Socialite Lilly Pulitzer Dies at 81",4.0
2016,answer-answer,Unfortunately the answer to your question is we simply do not know.,"If the conversation is not about work, you know what the answer is to your own question.",2.0
2013,OnWN,(cause to) be anxious or preoccupied,cause to be balanced or suspended.,0.4
2013,OnWN,the quality of acting with vigor and vitality,the quality of not being useful or convenient.,0.4
2015,answers-forums,"The question of time is an incredibly difficult one, which has been treated of philosophers from Aristotle to Heidegger.","wikipedia, as much as it is a supposedly self correcting medium, is not necessarily a definitive account of anything.",0.0
2015,headlines,All eyes on Khurshid‚Äôs trip ...,EU finance ministers‚Äô talks b...,1.8
2014,OnWN,cause to turn from one course or use to another,cause (a liquid) to leach or percolate.,0.0
2012,MSRpar,"It was developed with consultation from more than 300 leaders in academia, industry, government and the public.","The plan, called The NIH Roadmap, was developed over 14 months with help from more than 300 consultants in industry and academia.",3.25
